-7.225749492645263672e-01,-7.528335452079772949e-01,-9.999976158142089844e-01,-9.999976158142089844e-01,1.328836441040039062e+00,-4.666568338871002197e-01,-7.226271033287048340e-01,-7.529113292694091797e-01,-1.224741935729980469e+00,7.071051001548767090e-01,1.328836441040039062e+00,-4.666568338871002197e-01,-7.238755822181701660e-01,-7.529891133308410645e-01,3.660245239734649658e-01,1.366022109985351562e+00,1.328836441040039062e+00,-4.666568338871002197e-01,-7.235274314880371094e-01,-7.530668377876281738e-01,1.414210200309753418e+00,9.579195550386658542e-15,1.328836441040039062e+00,-4.666568338871002197e-01,-7.239439487457275391e-01,-7.531446218490600586e-01,3.660245239734649658e-01,-1.366022109985351562e+00,1.328836441040039062e+00,-4.666568338871002197e-01,-7.244356870651245117e-01,-7.532223463058471680e-01,-1.224741935729980469e+00,-7.071051001548767090e-01,1.328836441040039062e+00,-4.666568338871002197e-01,-7.244722843170166016e-01,-7.533001303672790527e-01,-9.999976158142089844e-01,9.999976158142089844e-01,1.328836441040039062e+00,-4.666568338871002197e-01,-7.242816090583801270e-01,-7.533779144287109375e-01,7.071051001548767090e-01,1.224741935729980469e+00,1.328836441040039062e+00,-4.666568338871002197e-01,-7.232767939567565918e-01,-7.534556388854980469e-01,1.366022109985351562e+00,-3.660245239734649658e-01,1.328836441040039062e+00,-4.666568338871002197e-01,-7.233439683914184570e-01,-7.535334229469299316e-01,7.094420587967905853e-15,-1.414210200309753418e+00,1.328836441040039062e+00,-4.666568338871002197e-01,-7.228664755821228027e-01,-7.536111474037170410e-01,-1.366022109985351562e+00,-3.660245239734649658e-01,1.328836441040039062e+00,-4.666568338871002197e-01,-7.231050133705139160e-01,-7.536889314651489258e-01,-7.071051001548767090e-01,1.224741935729980469e+00,1.328836441040039062e+00,-4.666568338871002197e-01
-7.234948873519897461e-01,-7.617588639259338379e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,1.091806292533874512e+00,-8.883785605430603027e-01,-7.231162786483764648e-01,-7.617524266242980957e-01,-1.366022109985351562e+00,3.660245239734649658e-01,1.091806292533874512e+00,-8.883785605430603027e-01,-7.224016189575195312e-01,-7.617459893226623535e-01,-5.277250313037154181e-16,1.414210200309753418e+00,1.076271295547485352e+00,-9.070912003517150879e-01,-7.218465805053710938e-01,-7.617395520210266113e-01,1.366022109985351562e+00,3.660245239734649658e-01,1.076271295547485352e+00,-9.070912003517150879e-01,-7.231594920158386230e-01,-7.617331147193908691e-01,7.071051001548767090e-01,-1.224741935729980469e+00,1.076271295547485352e+00,-9.070912003517150879e-01,-7.218921184539794922e-01,-7.617266178131103516e-01,-9.999976158142089844e-01,-9.999976158142089844e-01,1.076271295547485352e+00,-9.070912003517150879e-01,-7.220302224159240723e-01,-7.617201805114746094e-01,-1.224741935729980469e+00,7.071051001548767090e-01,1.076271295547485352e+00,-9.070912003517150879e-01,-7.241607308387756348e-01,-7.617137432098388672e-01,3.660245239734649658e-01,1.366022109985351562e+00,1.076271295547485352e+00,-9.070912003517150879e-01,-7.227888107299804688e-01,-7.617073059082031250e-01,1.414210200309753418e+00,1.566932601872834604e-15,1.076271295547485352e+00,-9.070912003517150879e-01,-7.229602336883544922e-01,-7.617008686065673828e-01,3.660245239734649658e-01,-1.366022109985351562e+00,1.076271295547485352e+00,-9.070912003517150879e-01,-7.224197983741760254e-01,-7.616944313049316406e-01,-1.224741935729980469e+00,-7.071051001548767090e-01,1.076271295547485352e+00,-9.070912003517150879e-01,-7.213753461837768555e-01,-7.616879940032958984e-01,-9.999976158142089844e-01,9.999976158142089844e-01,1.076271295547485352e+00,-9.070912003517150879e-01
-7.238155603408813477e-01,-7.543594241142272949e-01,-1.366022109985351562e+00,-3.660245239734649658e-01,-1.250294089317321777e+00,6.793357729911804199e-01,-7.244331836700439453e-01,-7.543755173683166504e-01,-7.071051001548767090e-01,1.224741935729980469e+00,-1.250294089317321777e+00,6.793357729911804199e-01,-7.240515351295471191e-01,-7.543915510177612305e-01,9.999976158142089844e-01,9.999976158142089844e-01,-1.250294089317321777e+00,6.793357729911804199e-01,-7.241367101669311523e-01,-7.544075846672058105e-01,1.224741935729980469e+00,-7.071051001548767090e-01,-1.250294089317321777e+00,6.793357729911804199e-01,-7.242929935455322266e-01,-7.544236183166503906e-01,-3.660245239734649658e-01,-1.366022109985351562e+00,-1.250294089317321777e+00,6.793357729911804199e-01,-7.248390913009643555e-01,-7.544397115707397461e-01,-1.414210200309753418e+00,-5.665096111673057627e-15,-1.250294089317321777e+00,6.793357729911804199e-01,-7.242288589477539062e-01,-7.544557452201843262e-01,-3.660245239734649658e-01,1.366022109985351562e+00,-1.250294089317321777e+00,6.793357729911804199e-01,-7.245236635208129883e-01,-7.544717788696289062e-01,1.224741935729980469e+00,7.071051001548767090e-01,-1.250294089317321777e+00,6.793357729911804199e-01,-7.243508100509643555e-01,-7.544878125190734863e-01,9.999976158142089844e-01,-9.999976158142089844e-01,-1.250294089317321777e+00,6.793357729911804199e-01,-7.245192527770996094e-01,-7.545039057731628418e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,-1.250294089317321777e+00,6.793357729911804199e-01,-7.249727249145507812e-01,-7.545199394226074219e-01,-1.366022109985351562e+00,3.660245239734649658e-01,-1.250294089317321777e+00,6.793357729911804199e-01,-7.240629792213439941e-01,-7.545359730720520020e-01,-1.404010896666153460e-14,1.414210200309753418e+00,-1.250294089317321777e+00,6.793357729911804199e-01
-7.264074683189392090e-01,-7.570379376411437988e-01,-1.366022109985351562e+00,3.660245239734649658e-01,-1.355829238891601562e+00,4.341648519039154053e-01,-7.263842225074768066e-01,-7.571056485176086426e-01,-5.277250313037154181e-16,1.414210200309753418e+00,-1.348180055618286133e+00,4.572263956069946289e-01,-7.280994653701782227e-01,-7.571733593940734863e-01,1.366022109985351562e+00,3.660245239734649658e-01,-1.348180055618286133e+00,4.572263956069946289e-01,-7.274819612503051758e-01,-7.572410106658935547e-01,7.071051001548767090e-01,-1.224741935729980469e+00,-1.348180055618286133e+00,4.572263956069946289e-01,-7.261950373649597168e-01,-7.573087215423583984e-01,-9.999976158142089844e-01,-9.999976158142089844e-01,-1.348180055618286133e+00,4.572263956069946289e-01,-7.262195944786071777e-01,-7.573764324188232422e-01,-1.224741935729980469e+00,7.071051001548767090e-01,-1.348180055618286133e+00,4.572263956069946289e-01,-7.261807322502136230e-01,-7.574440836906433105e-01,3.660245239734649658e-01,1.366022109985351562e+00,-1.348180055618286133e+00,4.572263956069946289e-01,-7.256522774696350098e-01,-7.575117945671081543e-01,1.414210200309753418e+00,1.566932601872834604e-15,-1.348180055618286133e+00,4.572263956069946289e-01,-7.255835533142089844e-01,-7.575795054435729980e-01,3.660245239734649658e-01,-1.366022109985351562e+00,-1.348180055618286133e+00,4.572263956069946289e-01,-7.256694436073303223e-01,-7.576471567153930664e-01,-1.224741935729980469e+00,-7.071051001548767090e-01,-1.348180055618286133e+00,4.572263956069946289e-01,-7.252652049064636230e-01,-7.577148675918579102e-01,-9.999976158142089844e-01,9.999976158142089844e-01,-1.348180055618286133e+00,4.572263956069946289e-01,-7.261148691177368164e-01,-7.577825784683227539e-01,7.071051001548767090e-01,1.224741935729980469e+00,-1.348180055618286133e+00,4.572263956069946289e-01
-7.235612273216247559e-01,-7.146913409233093262e-01,-1.224741935729980469e+00,7.071051001548767090e-01,-7.533171772956848145e-01,1.202676534652709961e+00,-7.234201431274414062e-01,-7.139039039611816406e-01,3.660245239734649658e-01,1.366022109985351562e+00,-7.533171772956848145e-01,1.202676534652709961e+00,-7.239389419555664062e-01,-7.131164669990539551e-01,1.414210200309753418e+00,3.521493399617423026e-14,-7.533171772956848145e-01,1.202676534652709961e+00,-7.229425311088562012e-01,-7.123290300369262695e-01,3.660245239734649658e-01,-1.366022109985351562e+00,-7.533171772956848145e-01,1.202676534652709961e+00,-7.229760885238647461e-01,-7.115415930747985840e-01,-1.224741935729980469e+00,-7.071051001548767090e-01,-7.533171772956848145e-01,1.202676534652709961e+00,-7.239798903465270996e-01,-7.107540965080261230e-01,-9.999976158142089844e-01,9.999976158142089844e-01,-7.533171772956848145e-01,1.202676534652709961e+00,-7.243474721908569336e-01,-7.099666595458984375e-01,7.071051001548767090e-01,1.224741935729980469e+00,-7.533171772956848145e-01,1.202676534652709961e+00,-7.246449589729309082e-01,-7.091792225837707520e-01,1.366022109985351562e+00,-3.660245239734649658e-01,-7.533171772956848145e-01,1.202676534652709961e+00,-7.232697606086730957e-01,-7.083917856216430664e-01,7.292443423212099929e-14,-1.414210200309753418e+00,-7.533171772956848145e-01,1.202676534652709961e+00,-7.229856848716735840e-01,-7.076043486595153809e-01,-1.366022109985351562e+00,-3.660245239734649658e-01,-7.533171772956848145e-01,1.202676534652709961e+00,-7.228767275810241699e-01,-7.068169116973876953e-01,-7.071051001548767090e-01,1.224741935729980469e+00,-7.533171772956848145e-01,1.202676534652709961e+00,-7.227559089660644531e-01,-7.060294747352600098e-01,9.999976158142089844e-01,9.999976158142089844e-01,-7.533171772956848145e-01,1.202676534652709961e+00
-7.222619652748107910e-01,-7.569764852523803711e-01,-3.660245239734649658e-01,1.366022109985351562e+00,-1.274280071258544922e+00,-6.286801695823669434e-01,-7.214509248733520508e-01,-7.569628953933715820e-01,1.224741935729980469e+00,7.071051001548767090e-01,-1.274280071258544922e+00,-6.286801695823669434e-01,-7.204037308692932129e-01,-7.569493651390075684e-01,9.999976158142089844e-01,-9.999976158142089844e-01,-1.274280071258544922e+00,-6.286801695823669434e-01,-7.200675010681152344e-01,-7.569358348846435547e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,-1.274280071258544922e+00,-6.286801695823669434e-01,-7.197121381759643555e-01,-7.569222450256347656e-01,-1.366022109985351562e+00,3.660245239734649658e-01,-1.274280071258544922e+00,-6.286801695823669434e-01,-7.209792137145996094e-01,-7.569087147712707520e-01,-6.982154925842115611e-14,1.414210200309753418e+00,-1.274280071258544922e+00,-6.286801695823669434e-01,-7.219824790954589844e-01,-7.568951845169067383e-01,1.366022109985351562e+00,3.660245239734649658e-01,-1.274280071258544922e+00,-6.286801695823669434e-01,-7.223112583160400391e-01,-7.568815946578979492e-01,7.071051001548767090e-01,-1.224741935729980469e+00,-1.274280071258544922e+00,-6.286801695823669434e-01,-7.227404117584228516e-01,-7.568680644035339355e-01,-9.999976158142089844e-01,-9.999976158142089844e-01,-1.274280071258544922e+00,-6.286801695823669434e-01,-7.225288152694702148e-01,-7.568545341491699219e-01,-1.224741935729980469e+00,7.071051001548767090e-01,-1.274280071258544922e+00,-6.286801695823669434e-01,-7.265217304229736328e-01,-7.568409442901611328e-01,3.660245239734649658e-01,1.366022109985351562e+00,-1.274280071258544922e+00,-6.286801695823669434e-01,-7.277781367301940918e-01,-7.568274140357971191e-01,1.414210200309753418e+00,2.689827493498799654e-14,-1.274280071258544922e+00,-6.286801695823669434e-01
-7.260562181472778320e-01,-7.558624148368835449e-01,9.999976158142089844e-01,-9.999976158142089844e-01,1.155889749526977539e+00,8.084012269973754883e-01,-7.251670956611633301e-01,-7.558182477951049805e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,1.155889749526977539e+00,8.084012269973754883e-01,-7.235894799232482910e-01,-7.557740211486816406e-01,-1.366022109985351562e+00,3.660245239734649658e-01,1.155889749526977539e+00,8.084012269973754883e-01,-7.230542898178100586e-01,-7.557298541069030762e-01,-1.577201605808872115e-14,1.414210200309753418e+00,1.155889749526977539e+00,8.084012269973754883e-01,-7.250649333000183105e-01,-7.556856274604797363e-01,1.366022109985351562e+00,3.660245239734649658e-01,1.155889749526977539e+00,8.084012269973754883e-01,-7.243283987045288086e-01,-7.556414604187011719e-01,7.071051001548767090e-01,-1.224741935729980469e+00,1.155889749526977539e+00,8.084012269973754883e-01,-7.234466671943664551e-01,-7.555972337722778320e-01,-9.999976158142089844e-01,-9.999976158142089844e-01,1.155889749526977539e+00,8.084012269973754883e-01,-7.220822572708129883e-01,-7.555530667304992676e-01,-1.224741935729980469e+00,7.071051001548767090e-01,1.155889749526977539e+00,8.084012269973754883e-01,-7.180808186531066895e-01,-7.555088400840759277e-01,3.660245239734649658e-01,1.366022109985351562e+00,1.155889749526977539e+00,8.084012269973754883e-01,-7.138909101486206055e-01,-7.554646730422973633e-01,1.414210200309753418e+00,1.304301142730692614e-14,1.155889749526977539e+00,8.084012269973754883e-01,-7.088017463684082031e-01,-7.554204463958740234e-01,3.660245239734649658e-01,-1.366022109985351562e+00,1.155889749526977539e+00,8.084012269973754883e-01,-7.006700038909912109e-01,-7.553762793540954590e-01,-1.224741935729980469e+00,-7.071051001548767090e-01,1.155889749526977539e+00,8.084012269973754883e-01
-7.176806926727294922e-01,-7.636014223098754883e-01,-1.224741935729980469e+00,7.071051001548767090e-01,1.107016205787658691e+00,-8.694022893905639648e-01,-7.175269126892089844e-01,-7.634957432746887207e-01,3.660245239734649658e-01,1.366022109985351562e+00,1.107016205787658691e+00,-8.694022893905639648e-01,-7.186036705970764160e-01,-7.633901238441467285e-01,1.414210200309753418e+00,4.353159475142635848e-14,1.107016205787658691e+00,-8.694022893905639648e-01,-7.192793488502502441e-01,-7.632844448089599609e-01,3.660245239734649658e-01,-1.366022109985351562e+00,1.107016205787658691e+00,-8.694022893905639648e-01,-7.201704978942871094e-01,-7.631787657737731934e-01,-1.224741935729980469e+00,-7.071051001548767090e-01,1.107016205787658691e+00,-8.694022893905639648e-01,-7.210605740547180176e-01,-7.630730867385864258e-01,-9.999976158142089844e-01,9.999976158142089844e-01,1.107016205787658691e+00,-8.694022893905639648e-01,-7.215154767036437988e-01,-7.629674077033996582e-01,7.071051001548767090e-01,1.224741935729980469e+00,1.107016205787658691e+00,-8.694022893905639648e-01,-7.213997840881347656e-01,-7.628617286682128906e-01,1.366022109985351562e+00,-3.660245239734649658e-01,1.107016205787658691e+00,-8.694022893905639648e-01,-7.218584418296813965e-01,-7.627561092376708984e-01,8.124109159924133849e-14,-1.414210200309753418e+00,1.107016205787658691e+00,-8.694022893905639648e-01,-7.188650369644165039e-01,-7.626504302024841309e-01,-1.366022109985351562e+00,-3.660245239734649658e-01,1.107016205787658691e+00,-8.694022893905639648e-01,-7.182718515396118164e-01,-7.625447511672973633e-01,-7.071051001548767090e-01,1.224741935729980469e+00,1.107016205787658691e+00,-8.694022893905639648e-01,-7.182653546333312988e-01,-7.624390721321105957e-01,9.999976158142089844e-01,9.999976158142089844e-01,1.107016205787658691e+00,-8.694022893905639648e-01
-1.886496096849441528e-01,1.022178888320922852e+00,7.071051001548767090e-01,1.224741935729980469e+00,-8.144329786300659180e-01,1.162711501121520996e+00,-7.142610102891921997e-02,1.136724352836608887e+00,1.366022109985351562e+00,-3.660245239734649658e-01,-8.144329786300659180e-01,1.162711501121520996e+00,2.180838957428932190e-02,1.241984128952026367e+00,1.055823688840464708e-14,-1.414210200309753418e+00,-8.144329786300659180e-01,1.162711501121520996e+00,7.963205128908157349e-02,1.313202500343322754e+00,-1.366022109985351562e+00,-3.660245239734649658e-01,-8.144329786300659180e-01,1.162711501121520996e+00,1.499201804399490356e-01,1.371721029281616211e+00,-7.071051001548767090e-01,1.224741935729980469e+00,-8.144329786300659180e-01,1.162711501121520996e+00,2.180509865283966064e-01,1.408253669738769531e+00,9.999976158142089844e-01,9.999976158142089844e-01,-8.144329786300659180e-01,1.162711501121520996e+00,2.847017645835876465e-01,1.434803724288940430e+00,1.224741935729980469e+00,-7.071051001548767090e-01,-8.144329786300659180e-01,1.162711501121520996e+00,3.460139930248260498e-01,1.451005697250366211e+00,-3.660245239734649658e-01,-1.366022109985351562e+00,-8.144329786300659180e-01,1.162711501121520996e+00,4.116038084030151367e-01,1.460708618164062500e+00,-1.414210200309753418e+00,-9.128911988593325227e-15,-8.144329786300659180e-01,1.162711501121520996e+00,4.735327959060668945e-01,1.471179604530334473e+00,-3.660245239734649658e-01,1.366022109985351562e+00,-8.144329786300659180e-01,1.162711501121520996e+00,5.361666083335876465e-01,1.481144189834594727e+00,1.224741935729980469e+00,7.071051001548767090e-01,-8.144329786300659180e-01,1.162711501121520996e+00,5.972729325294494629e-01,1.484001159667968750e+00,9.999976158142089844e-01,-9.999976158142089844e-01,-8.144329786300659180e-01,1.162711501121520996e+00
-5.715630650520324707e-01,-7.446769475936889648e-01,1.224741935729980469e+00,-7.071051001548767090e-01,1.399934649467468262e+00,-1.596218198537826538e-01,-5.280852913856506348e-01,-7.175345420837402344e-01,-3.660245239734649658e-01,-1.366022109985351562e+00,1.399934649467468262e+00,-1.596218198537826538e-01,-4.762708544731140137e-01,-7.010190486907958984e-01,-1.414210200309753418e+00,-9.128911988593325227e-15,1.399934649467468262e+00,-1.596218198537826538e-01,-4.219932854175567627e-01,-5.414395332336425781e-01,-3.660245239734649658e-01,1.366022109985351562e+00,1.399934649467468262e+00,-1.596218198537826538e-01,-3.622930645942687988e-01,-8.127190172672271729e-02,1.224741935729980469e+00,7.071051001548767090e-01,1.399934649467468262e+00,-1.596218198537826538e-01,-3.005991876125335693e-01,2.383750081062316895e-01,9.999976158142089844e-01,-9.999976158142089844e-01,1.399934649467468262e+00,-1.596218198537826538e-01,-2.419222295284271240e-01,5.803212523460388184e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,1.399934649467468262e+00,-1.596218198537826538e-01,-1.773156970739364624e-01,6.570624709129333496e-01,-1.366022109985351562e+00,3.660245239734649658e-01,1.399934649467468262e+00,-1.596218198537826538e-01,-1.150520965456962585e-01,7.462598085403442383e-01,-2.755249269026111697e-14,1.414210200309753418e+00,1.399934649467468262e+00,-1.596218198537826538e-01,-5.112615227699279785e-02,9.131563305854797363e-01,1.366022109985351562e+00,3.660245239734649658e-01,1.399934649467468262e+00,-1.596218198537826538e-01,1.337302848696708679e-02,1.039269328117370605e+00,7.071051001548767090e-01,-1.224741935729980469e+00,1.399934649467468262e+00,-1.596218198537826538e-01,8.368453383445739746e-02,1.160539507865905762e+00,-9.999976158142089844e-01,-9.999976158142089844e-01,1.399934649467468262e+00,-1.596218198537826538e-01
-1.413101553916931152e-01,-4.179221093654632568e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,1.240287303924560547e+00,-6.664127707481384277e-01,-1.662857532501220703e-01,-4.883392155170440674e-01,-1.366022109985351562e+00,3.660245239734649658e-01,1.240287303924560547e+00,-6.664127707481384277e-01,-2.085677385330200195e-01,-5.196627974510192871e-01,-5.457726013746028171e-14,1.414210200309753418e+00,1.240287303924560547e+00,-6.664127707481384277e-01,-2.709944248199462891e-01,-5.668398737907409668e-01,1.366022109985351562e+00,3.660245239734649658e-01,1.240287303924560547e+00,-6.664127707481384277e-01,-2.845347821712493896e-01,-5.569967627525329590e-01,7.071051001548767090e-01,-1.224741935729980469e+00,1.240287303924560547e+00,-6.664127707481384277e-01,-3.449651896953582764e-01,-6.114733219146728516e-01,-9.999976158142089844e-01,-9.999976158142089844e-01,1.240287303924560547e+00,-6.664127707481384277e-01,-4.050595462322235107e-01,-6.446261405944824219e-01,-1.224741935729980469e+00,7.071051001548767090e-01,1.240287303924560547e+00,-6.664127707481384277e-01,-4.346175789833068848e-01,-6.511068344116210938e-01,3.660245239734649658e-01,1.366022109985351562e+00,1.240287303924560547e+00,-6.664127707481384277e-01,-4.386133253574371338e-01,-6.480755805969238281e-01,1.414210200309753418e+00,5.184825550667848670e-14,1.240287303924560547e+00,-6.664127707481384277e-01,-4.427328109741210938e-01,-6.484065651893615723e-01,3.660245239734649658e-01,-1.366022109985351562e+00,1.240287303924560547e+00,-6.664127707481384277e-01,-4.210655093193054199e-01,-6.270654201507568359e-01,-1.224741935729980469e+00,-7.071051001548767090e-01,1.240287303924560547e+00,-6.664127707481384277e-01,-4.218843877315521240e-01,-6.272918581962585449e-01,-9.999976158142089844e-01,9.999976158142089844e-01,1.240287303924560547e+00,-6.664127707481384277e-01
-1.182659864425659180e-01,6.125857830047607422e-01,-9.999976158142089844e-01,-9.999976158142089844e-01,3.777851760387420654e-01,1.361304163932800293e+00,-1.934636682271957397e-01,3.141056597232818604e-01,-1.224741935729980469e+00,7.071051001548767090e-01,3.777851760387420654e-01,1.361304163932800293e+00,-3.175660967826843262e-01,-3.979572653770446777e-01,3.660245239734649658e-01,1.366022109985351562e+00,3.777851760387420654e-01,1.361304163932800293e+00,-2.698343694210052490e-01,-5.275546312332153320e-01,1.414210200309753418e+00,4.353159475142635848e-14,3.777851760387420654e-01,1.361304163932800293e+00,-5.143924951553344727e-01,-6.850959658622741699e-01,3.660245239734649658e-01,-1.366022109985351562e+00,3.777851760387420654e-01,1.361304163932800293e+00,-4.962087571620941162e-01,-6.881620883941650391e-01,-1.224741935729980469e+00,-7.071051001548767090e-01,3.777851760387420654e-01,1.361304163932800293e+00,-4.476229548454284668e-01,-6.861760616302490234e-01,-9.999976158142089844e-01,9.999976158142089844e-01,3.777851760387420654e-01,1.361304163932800293e+00,-4.694685339927673340e-01,-6.979877948760986328e-01,7.071051001548767090e-01,1.224741935729980469e+00,3.777851760387420654e-01,1.361304163932800293e+00,-5.155332088470458984e-01,-7.165240645408630371e-01,1.366022109985351562e+00,-3.660245239734649658e-01,3.777851760387420654e-01,1.361304163932800293e+00,-6.214356422424316406e-01,-7.438756227493286133e-01,8.124109159924133849e-14,-1.414210200309753418e+00,3.777851760387420654e-01,1.361304163932800293e+00,-6.482008695602416992e-01,-7.438215613365173340e-01,-1.366022109985351562e+00,-3.660245239734649658e-01,3.777851760387420654e-01,1.361304163932800293e+00,-6.573418378829956055e-01,-7.437674999237060547e-01,-7.071051001548767090e-01,1.224741935729980469e+00,3.777851760387420654e-01,1.361304163932800293e+00
-7.226440310478210449e-01,-7.523911595344543457e-01,-1.414210200309753418e+00,-3.961749615974570482e-14,-1.295309066772460938e+00,-5.848588943481445312e-01,-7.199411392211914062e-01,-7.524713277816772461e-01,-3.660245239734649658e-01,1.366022109985351562e+00,-1.295309066772460938e+00,-5.848588943481445312e-01,-7.205262184143066406e-01,-7.525514364242553711e-01,1.224741935729980469e+00,7.071051001548767090e-01,-1.295309066772460938e+00,-5.848588943481445312e-01,-7.230045199394226074e-01,-7.526316046714782715e-01,9.999976158142089844e-01,-9.999976158142089844e-01,-1.295309066772460938e+00,-5.848588943481445312e-01,-7.262481451034545898e-01,-7.527117133140563965e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,-1.295309066772460938e+00,-5.848588943481445312e-01,-7.256608605384826660e-01,-7.527918815612792969e-01,-1.366022109985351562e+00,3.660245239734649658e-01,-1.295309066772460938e+00,-5.848588943481445312e-01,-7.249692678451538086e-01,-7.528719902038574219e-01,-7.813821340180507335e-14,1.414210200309753418e+00,-1.295309066772460938e+00,-5.848588943481445312e-01,-7.229719758033752441e-01,-7.529521584510803223e-01,1.366022109985351562e+00,3.660245239734649658e-01,-1.295309066772460938e+00,-5.848588943481445312e-01,-7.217419743537902832e-01,-7.530322670936584473e-01,7.071051001548767090e-01,-1.224741935729980469e+00,-1.295309066772460938e+00,-5.848588943481445312e-01,-7.217030525207519531e-01,-7.531124353408813477e-01,-9.999976158142089844e-01,-9.999976158142089844e-01,-1.295309066772460938e+00,-5.848588943481445312e-01,-7.226093411445617676e-01,-7.531925439834594727e-01,-1.224741935729980469e+00,7.071051001548767090e-01,-1.295309066772460938e+00,-5.848588943481445312e-01,-7.228367924690246582e-01,-7.532727122306823730e-01,3.660245239734649658e-01,1.366022109985351562e+00,-1.295309066772460938e+00,-5.848588943481445312e-01
-7.232266068458557129e-01,-7.630910277366638184e-01,-1.414210200309753418e+00,-3.961749615974570482e-14,-1.403011679649353027e+00,-2.377475053071975708e-01,-7.197982072830200195e-01,-7.630827426910400391e-01,-3.660245239734649658e-01,1.366022109985351562e+00,-1.403011679649353027e+00,-2.377475053071975708e-01,-7.199912667274475098e-01,-7.630744576454162598e-01,1.224741935729980469e+00,7.071051001548767090e-01,-1.403011679649353027e+00,-2.377475053071975708e-01,-7.213385105133056641e-01,-7.630662322044372559e-01,9.999976158142089844e-01,-9.999976158142089844e-01,-1.403011679649353027e+00,-2.377475053071975708e-01,-7.231060266494750977e-01,-7.630579471588134766e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,-1.403011679649353027e+00,-2.377475053071975708e-01,-7.230718731880187988e-01,-7.630496621131896973e-01,-1.366022109985351562e+00,3.660245239734649658e-01,-1.403011679649353027e+00,-2.377475053071975708e-01,-7.221133112907409668e-01,-7.630413770675659180e-01,-7.813821340180507335e-14,1.414210200309753418e+00,-1.403011679649353027e+00,-2.377475053071975708e-01,-7.206785678863525391e-01,-7.630331516265869141e-01,1.366022109985351562e+00,3.660245239734649658e-01,-1.403011679649353027e+00,-2.377475053071975708e-01,-7.225014567375183105e-01,-7.630248665809631348e-01,7.071051001548767090e-01,-1.224741935729980469e+00,-1.403011679649353027e+00,-2.377475053071975708e-01,-7.222465872764587402e-01,-7.630165815353393555e-01,-9.999976158142089844e-01,-9.999976158142089844e-01,-1.403011679649353027e+00,-2.377475053071975708e-01,-7.213969230651855469e-01,-7.630082964897155762e-01,-1.224741935729980469e+00,7.071051001548767090e-01,-1.403011679649353027e+00,-2.377475053071975708e-01,-7.295797467231750488e-01,-7.630000710487365723e-01,3.660245239734649658e-01,1.366022109985351562e+00,-1.403011679649353027e+00,-2.377475053071975708e-01
-7.176045179367065430e-01,-7.552059292793273926e-01,3.660245239734649658e-01,-1.366022109985351562e+00,4.389272928237915039e-01,-1.337681174278259277e+00,-7.182341814041137695e-01,-7.552075386047363281e-01,-1.224741935729980469e+00,-7.071051001548767090e-01,4.389272928237915039e-01,-1.337681174278259277e+00,-7.195294499397277832e-01,-7.552091479301452637e-01,-9.999976158142089844e-01,9.999976158142089844e-01,4.389272928237915039e-01,-1.337681174278259277e+00,-7.214215397834777832e-01,-7.552107572555541992e-01,7.071051001548767090e-01,1.224741935729980469e+00,4.389272928237915039e-01,-1.337681174278259277e+00,-7.193971276283264160e-01,-7.552123069763183594e-01,1.366022109985351562e+00,-3.660245239734649658e-01,4.389272928237915039e-01,-1.337681174278259277e+00,-7.185859680175781250e-01,-7.552139163017272949e-01,8.124109159924133849e-14,-1.414210200309753418e+00,4.389272928237915039e-01,-1.337681174278259277e+00,-7.177056074142456055e-01,-7.552155256271362305e-01,-1.366022109985351562e+00,-3.660245239734649658e-01,4.389272928237915039e-01,-1.337681174278259277e+00,-7.203704714775085449e-01,-7.552171349525451660e-01,-7.071051001548767090e-01,1.224741935729980469e+00,4.389272928237915039e-01,-1.337681174278259277e+00,-7.209622263908386230e-01,-7.552186846733093262e-01,9.999976158142089844e-01,9.999976158142089844e-01,4.389272928237915039e-01,-1.337681174278259277e+00,-7.202081680297851562e-01,-7.552202939987182617e-01,1.224741935729980469e+00,-7.071051001548767090e-01,4.389272928237915039e-01,-1.337681174278259277e+00,-7.203155755996704102e-01,-7.552219033241271973e-01,-3.660245239734649658e-01,-1.366022109985351562e+00,4.389272928237915039e-01,-1.337681174278259277e+00,-7.200323939323425293e-01,-7.552234530448913574e-01,-1.414210200309753418e+00,-3.961749615974570482e-14,4.389272928237915039e-01,-1.337681174278259277e+00
